Id,SalePrice
1640,246771.73
1641,177469.2
1642,246197.8
1643,208906.28
1644,238397.3
1645,203878.3
1646,161040.8
1647,161832.58
1648,130277.016
1649,142987.08
1650,116628.555
1651,115345.836
1652,108017.414
1653,108448.85
1654,149536.61
1655,140683.16
1656,146285.23
1657,155540.83
1658,152642.05
1659,125440.305
1660,147254.44
1661,405107.8
1662,368955.62
1663,359243.7
1664,435839.5
1665,312887.38
1666,320247.06
1667,351766.8
1668,347750.0
1669,320286.56
1670,349388.56
1671,251680.83
1672,400932.3
1673,303280.53
1674,253431.3
1675,183029.47
1676,191378.89
1677,201554.3
1678,439399.94
1679,370666.25
1680,320960.06
1681,262965.84
1682,311201.47
1683,181520.58
1684,173310.64
1685,177493.77
1686,168844.48
1687,175289.39
1688,188530.17
1689,203278.19
1690,203018.52
1691,193851.3
1692,278727.0
1693,170940.5
1694,187441.42
1695,173180.45
1696,260393.42
1697,177105.23
1698,329931.38
1699,344631.94
1700,253519.95
1701,273682.7
1702,231951.31
1703,237313.55
1704,273908.7
1705,257583.89
1706,369600.56
1707,205197.36
1708,194295.5
1709,260896.88
1710,221332.86
1711,283656.12
1712,255886.42
1713,270571.56
1714,215650.95
1715,203887.39
1716,170513.1
1717,174773.64
1718,131871.42
1719,211581.11
1720,247352.95
1721,155288.27
1722,118752.51
1723,153417.8
1724,211589.73
1725,241724.08
1726,183768.42
1727,147604.7
1728,175112.67
1729,164580.89
1730,156539.05
1731,127729.66
1732,129797.375
1733,116756.586
1734,121214.555
1735,126436.29
1736,110261.96
1737,319841.7
1738,256089.33
1739,265501.8
1740,190563.73
1741,169491.2
1742,168295.0
1743,173358.77
1744,332065.44
1745,203789.6
1746,191701.28
1747,215313.11
1748,216950.2
1749,136944.36
1750,124560.234
1751,256954.66
1752,121229.27
1753,143856.86
1754,196006.86
1755,168376.64
1756,135142.22
1757,121138.04
1758,146455.9
1759,157316.2
1760,160529.4
1761,141537.67
1762,181102.8
1763,171101.8
1764,118231.88
1765,153260.45
1766,185261.17
1767,224533.61
1768,141181.12
1769,167872.92
1770,159468.14
1771,117098.586
1772,129324.35
1773,129960.36
1774,143817.28
1775,143825.36
1776,132379.52
1777,115958.79
1778,144574.23
1779,116475.18
1780,167758.45
1781,125954.96
1782,84647.63
1783,149144.8
1784,109973.77
1785,120898.836
1786,149733.92
1787,175526.23
1788,51149.254
1789,103766.01
1790,83085.65
1791,193471.8
1792,153657.23
1793,127686.375
1794,163055.5
1795,128373.43
1796,129662.234
1797,113424.28
1798,120325.445
1799,109304.234
1800,128898.99
1801,119819.75
1802,124720.5
1803,156454.47
1804,128099.78
1805,140003.2
1806,118510.33
1807,145769.05
1808,123148.555
1809,126681.37
1810,136938.27
1811,82588.016
1812,93187.28
1813,118672.96
1814,96030.79
1815,43569.137
1816,102504.96
1817,109599.98
1818,148398.77
1819,127305.63
1820,64039.324
1821,107531.21
1822,162277.12
1823,46643.73
1824,129550.96
1825,141276.39
1826,107426.52
1827,103793.27
1828,129379.336
1829,144841.73
1830,146039.3
1831,147599.8
1832,72664.4
1833,151535.42
1834,116826.28
1835,99003.47
1836,115837.305
1837,66331.086
1838,112141.63
1839,112925.375
1840,143746.9
1841,133243.08
1842,99081.914
1843,126372.93
1844,145920.23
1845,143699.2
1846,145980.2
1847,168633.39
1848,43124.312
1849,114997.31
1850,116592.62
1851,144074.23
1852,119096.58
1853,127671.45
1854,155875.17
1855,141518.83
1856,232770.11
1857,132548.58
1858,130592.92
1859,115144.445
1860,137686.39
1861,117177.414
1862,337355.8
1863,319125.44
1864,319142.6
1865,352260.62
1866,342968.75
1867,232064.0
1868,284155.75
1869,210563.45
1870,229828.67
1871,273108.62
1872,175196.67
1873,238761.95
1874,139774.75
1875,174730.67
1876,192769.2
1877,198731.58
1878,203085.11
1879,127663.8
1880,128877.15
1881,245869.33
1882,238887.92
1883,176866.8
1884,197225.98
1885,225536.77
1886,282264.12
1887,218690.56
1888,269909.0
1889,167775.86
1890,117492.88
1891,125597.52
1892,91650.76
1893,127677.336
1894,119374.05
1895,133614.95
1896,127912.07
1897,112708.57
1898,109690.43
1899,159767.42
1900,149389.11
1901,162502.44
1902,141056.67
1903,225354.34
1904,131473.03
1905,189180.9
1906,141224.17
1907,183114.64
1908,111794.92
1909,137050.52
1910,126841.38
1911,200807.1
1912,310154.88
1913,154379.42
1914,71905.47
1915,309320.56
1916,36796.44
1917,249389.83
1918,141994.36
1919,162615.66
1920,149820.33
1921,356420.06
1922,326741.56
1923,238364.08
1924,217107.22
1925,210251.0
1926,365245.56
1927,130829.766
1928,158181.2
1929,123216.836
1930,127292.18
1931,130502.13
1932,138196.67
1933,173400.08
1934,178132.2
1935,168020.73
1936,192496.08
1937,177694.36
1938,169325.28
1939,249639.34
1940,189807.77
1941,168710.86
1942,174740.83
1943,220149.4
1944,360255.9
1945,380042.0
1946,115942.71
1947,270234.53
1948,168880.42
1949,250019.11
1950,195091.7
1951,256759.11
1952,209323.52
1953,173028.02
1954,188198.77
1955,134078.95
1956,326280.22
1957,148423.17
1958,297146.44
1959,147247.44
1960,103894.32
1961,127532.14
1962,105886.77
1963,111528.96
1964,111913.27
1965,146223.75
1966,140934.78
1967,298413.72
1968,395621.56
1969,367674.9
1970,384017.12
1971,435362.78
1972,362470.8
1973,294593.1
1974,332957.62
1975,449167.72
1976,290565.44
1977,352497.84
1978,336917.9
1979,325838.12
1980,176448.8
1981,337987.06
1982,218569.17
1983,206156.61
1984,167653.92
1985,235570.53
1986,211070.81
1987,196300.11
1988,175483.36
1989,193883.48
1990,209716.33
1991,223419.48
1992,227667.58
1993,165384.02
1994,227282.84
1995,180914.05
1996,274582.44
1997,318090.25
1998,293674.06
1999,293273.5
2000,325666.4
2001,285737.6
2002,243018.45
2003,261993.86
2004,298293.66
2005,221544.36
2006,220974.36
2007,253690.14
2008,211758.33
2009,199957.1
2010,191593.64
2011,131116.14
2012,173929.7
2013,176252.88
2014,187383.48
2015,205887.62
2016,189642.98
2017,202067.11
2018,114550.48
2019,129470.4
2020,96652.945
2021,98308.984
2022,181231.08
2023,135660.17
2024,279672.62
2025,349029.72
2026,172155.38
2027,157040.02
2028,146463.94
2029,160870.22
2030,263742.22
2031,233890.3
2032,257476.52
2033,254802.14
2034,169556.25
2035,224013.11
2036,207548.11
2037,210958.02
2038,327360.1
2039,228440.58
2040,337659.53
2041,296686.25
2042,199481.03
2043,178714.92
2044,167641.61
2045,205794.52
2046,136363.77
2047,139624.28
2048,142176.34
2049,142674.77
2050,170230.95
2051,112007.93
2052,122776.27
2053,147307.08
2054,81446.625
2055,151205.17
2056,148222.14
2057,108918.73
2058,204520.66
2059,132972.33
2060,172247.89
2061,164128.88
2062,130155.79
2063,119671.15
2064,132818.48
2065,107493.32
2066,167061.72
2067,133677.23
2068,144721.05
2069,80999.055
2070,114519.945
2071,99870.21
2072,144611.64
2073,129139.07
2074,174083.27
2075,150870.11
2076,122609.164
2077,147927.95
2078,124803.11
2079,132992.34
2080,110880.914
2081,125920.64
2082,113762.69
2083,148270.33
2084,113828.13
2085,107266.73
2086,112279.12
2087,113703.055
2088,95023.46
2089,86954.76
2090,125758.67
2091,92694.195
2092,125170.93
2093,107718.24
2094,112053.836
2095,136191.92
2096,81043.29
2097,93640.2
2098,137343.27
2099,45749.793
2100,69669.93
2101,108980.04
2102,131839.86
2103,104652.93
2104,139906.2
2105,127678.445
2106,38854.28
2107,204557.06
2108,115679.27
2109,108416.96
2110,112682.805
2111,123805.336
2112,136294.55
2113,111586.195
2114,108528.48
2115,154794.45
2116,113698.29
2117,135203.67
2118,132316.48
2119,107871.695
2120,109109.73
2121,82798.57
2122,116508.04
2123,86185.96
2124,171523.31
2125,125597.65
2126,151663.47
2127,155729.58
2128,123753.54
2129,84398.29
2130,129942.21
2131,141239.95
2132,107579.414
2133,128581.39
2134,124282.586
2135,93820.02
2136,59953.305
2137,105841.445
2138,126143.516
2139,143259.52
2140,137155.11
2141,159765.34
2142,127383.555
2143,147678.16
2144,113347.195
2145,138771.25
2146,165351.86
2147,141639.31
2148,141266.92
2149,142741.73
2150,243656.56
2151,127326.24
2152,156307.8
2153,169346.89
2154,103502.04
2155,140639.05
2156,254788.45
2157,230685.39
2158,243132.52
2159,223275.03
2160,184517.02
2161,247635.36
2162,378195.6
2163,344076.2
2164,257491.11
2165,201983.86
2166,152016.84
2167,210647.16
2168,179012.66
2169,189321.97
2170,211456.48
2171,154681.95
2172,130490.51
2173,190859.75
2174,214139.11
2175,291682.22
2176,309962.44
2177,239305.27
2178,211612.56
2179,133112.55
2180,199601.23
2181,187393.27
2182,224229.8
2183,187971.64
2184,118406.72
2185,124457.6
2186,141925.72
2187,147381.9
2188,157878.36
2189,319800.22
2190,73553.71
2191,66281.125
2192,80772.98
2193,108623.414
2194,101738.82
2195,97360.56
2196,99103.71
2197,121863.23
2198,169485.64
2199,193976.55
2200,133049.56
2201,141693.33
2202,210656.45
2203,136825.83
2204,157682.36
2205,106070.016
2206,132537.78
2207,206734.67
2208,253898.36
2209,224471.86
2210,123157.32
2211,117377.07
2212,123404.695
2213,103691.945
2214,135411.05
2215,106638.77
2216,141469.39
2217,31701.857
2218,88375.3
2219,81932.22
2220,62561.777
2221,310157.12
2222,279350.22
2223,311036.38
2224,230063.58
2225,134716.78
2226,175157.48
2227,206275.23
2228,290112.7
2229,244204.58
2230,153858.2
2231,214918.89
2232,177109.11
2233,169301.64
2234,253087.97
2235,219578.39
2236,247467.27
2237,311664.25
2238,207632.53
2239,94300.17
2240,153823.95
2241,136075.14
2242,122175.34
2243,131263.17
2244,104537.875
2245,106616.9
2246,136360.3
2247,126702.79
2248,128797.914
2249,126157.15
2250,132753.14
2251,121812.41
2252,174168.64
2253,162656.92
2254,176875.77
2255,186012.36
2256,174485.02
2257,210487.55
2258,156711.48
2259,175728.86
2260,137558.98
2261,203820.17
2262,206854.47
2263,368743.12
2264,431703.12
2265,154049.33
2266,290125.0
2267,341232.8
2268,390696.44
2269,155402.36
2270,193462.0
2271,206428.92
2272,197082.58
2273,156279.39
2274,180214.48
2275,142720.8
2276,186275.67
2277,172323.36
2278,145588.14
2279,124792.65
2280,105602.77
2281,157079.78
2282,170069.03
2283,117259.0
2284,117508.21
2285,143890.48
2286,121587.836
2287,367186.0
2288,283142.03
2289,341320.8
2290,405819.97
2291,338956.2
2292,415271.2
2293,425664.3
2294,381718.2
2295,453232.75
2296,249360.3
2297,358480.94
2298,357169.84
2299,347507.3
2300,318524.8
2301,332775.2
2302,254863.14
2303,248285.78
2304,252906.77
2305,183395.36
2306,178142.36
2307,192302.39
2308,222611.89
2309,290851.28
2310,218306.17
2311,203119.36
2312,167994.95
2313,166511.0
2314,162171.31
2315,179639.19
2316,208722.86
2317,183828.75
2318,171914.12
2319,180651.55
2320,177700.73
2321,252965.2
2322,194565.03
2323,191179.42
2324,194920.42
2325,216049.75
2326,178843.45
2327,196216.12
2328,223366.58
2329,192116.33
2330,182097.89
2331,330764.3
2332,389626.88
2333,322838.06
2334,259784.1
2335,288278.12
2336,304393.2
2337,178331.47
2338,249781.47
2339,230004.94
2340,387630.88
2341,204895.95
2342,233403.39
2343,225310.95
2344,225677.31
2345,232687.67
2346,213106.36
2347,186810.14
2348,249602.12
2349,180835.53
2350,314831.94
2351,255009.86
2352,253506.42
2353,245851.48
2354,134915.52
2355,137334.02
2356,145087.58
2357,185189.02
2358,187948.33
2359,135041.95
2360,120066.695
2361,147379.98
2362,250484.55
2363,140522.36
2364,164393.58
2365,222434.1
2366,186407.38
2367,216928.61
2368,205794.05
2369,205012.62
2370,164066.1
2371,157787.14
2372,174985.64
2373,292840.8
2374,312195.06
2375,248913.52
2376,286755.0
2377,325563.06
2378,144672.2
2379,199941.34
2380,144824.55
2381,169316.72
2382,225589.06
2383,194308.86
2384,243434.73
2385,161300.22
2386,131543.23
2387,131594.38
2388,115574.13
2389,118516.85
2390,144847.45
2391,135343.27
2392,114634.4
2393,167067.45
2394,145344.83
2395,208053.05
2396,147259.11
2397,204076.28
2398,127825.49
2399,60298.727
2400,60330.74
2401,109573.25
2402,135514.67
2403,144323.62
2404,156863.92
2405,153642.83
2406,146330.58
2407,132317.73
2408,146569.64
2409,118238.555
2410,165014.83
2411,116455.51
2412,151223.19
2413,129506.43
2414,151500.42
2415,131760.19
2416,129951.43
2417,139369.3
2418,135898.14
2419,126275.43
2420,126196.28
2421,151752.44
2422,103342.74
2423,114921.445
2424,143022.39
2425,222195.81
2426,134371.36
2427,127084.91
2428,183085.83
2429,114048.97
2430,134924.39
2431,113287.414
2432,143214.77
2433,147501.23
2434,136925.03
2435,145886.95
2436,108411.76
2437,99449.57
2438,125422.02
2439,96990.19
2440,123217.32
2441,93719.6
2442,97422.945
2443,135846.42
2444,120324.414
2445,87772.79
2446,140638.33
2447,212181.77
2448,132561.67
2449,115730.41
2450,151282.05
2451,111263.87
2452,223031.7
2453,94013.88
2454,117063.484
2455,116063.99
2456,117168.836
2457,130223.18
2458,139169.02
2459,106030.664
2460,145203.05
2461,128180.37
2462,124978.18
2463,127588.26
2464,178260.05
2465,130167.49
2466,113184.805
2467,135072.47
2468,89795.85
2469,78491.01
2470,195498.47
2471,214635.17
2472,153210.9
2473,106274.8
2474,58856.504
2475,203826.83
2476,115785.336
2477,118398.12
2478,140087.14
2479,101615.23
2480,152536.48
2481,133192.61
2482,120214.02
2483,112525.02
2484,125520.58
2485,122884.53
2486,134950.06
2487,180935.7
2488,169059.22
2489,155707.92
2490,141458.53
2491,93426.7
2492,198451.56
2493,153785.08
2494,145246.69
2495,87296.445
2496,247921.97
2497,151823.98
2498,117247.99
2499,84313.164
2500,115701.67
2501,139922.5
2502,144158.67
2503,87113.46
2504,179342.45
2505,222248.56
2506,264916.97
2507,288663.28
2508,264326.12
2509,225259.52
2510,217022.83
2511,172001.98
2512,204916.39
2513,229207.38
2514,248409.98
2515,143513.86
2516,178418.48
2517,140688.64
2518,147433.17
2519,243016.83
2520,220976.86
2521,184724.02
2522,218226.31
2523,114732.38
2524,137269.1
2525,135731.31
2526,138482.94
2527,127186.26
2528,124075.96
2529,135288.48
2530,125930.26
2531,251912.98
2532,218833.42
2533,194844.2
2534,243099.03
2535,272989.22
2536,231574.98
2537,243816.3
2538,182547.64
2539,188362.06
2540,175775.52
2541,180190.42
2542,163099.98
2543,113390.83
2544,106044.57
2545,132005.08
2546,116677.734
2547,141402.39
2548,160032.14
2549,157682.27
2550,651664.0
2551,134348.58
2552,133771.83
2553,71347.09
2554,91993.85
2555,116217.945
2556,100098.195
2557,101348.29
2558,151785.14
2559,132396.83
2560,152216.7
2561,155118.73
2562,139242.89
2563,144686.83
2564,213679.98
2565,144097.33
2566,140579.55
2567,130348.016
2568,202581.27
2569,221590.89
2570,119325.734
2571,167019.23
2572,150555.55
2573,205827.11
2574,286481.84
2575,131588.64
2576,111070.516
2577,148099.88
2578,81230.664
2579,50707.402
2580,105450.76
2581,124932.75
2582,129171.82
2583,277417.94
2584,166373.55
2585,185023.72
2586,218171.8
2587,205163.1
2588,139037.2
2589,150613.58
2590,211251.56
2591,245218.97
2592,211354.6
2593,241160.02
2594,185429.0
2595,218904.78
2596,304648.97
2597,188262.36
2598,290058.97
2599,341385.12
2600,169681.94
2601,137371.77
2602,86684.31
2603,96487.34
2604,89067.24
2605,79445.445
2606,140550.23
2607,238307.48
2608,192755.08
2609,173386.45
2610,112958.04
2611,113656.94
2612,159481.31
2613,135478.14
2614,127744.695
2615,157438.19
2616,151557.64
2617,183164.42
2618,213721.22
2619,203112.02
2620,190672.92
2621,174238.48
2622,178672.58
2623,234814.55
2624,316338.8
2625,264776.4
2626,176162.31
2627,162496.16
2628,452449.88
2629,477790.7
2630,381210.53
2631,439198.38
2632,405987.38
2633,294734.25
2634,400194.8
2635,154806.89
2636,171150.05
2637,183212.55
2638,247882.8
2639,184749.08
2640,150741.45
2641,112660.414
2642,169945.97
2643,113378.27
2644,117221.375
2645,117480.32
2646,104284.9
2647,110874.65
2648,144080.06
2649,150021.95
2650,137639.3
2651,146748.45
2652,383018.84
2653,256615.73
2654,257475.86
2655,394663.2
2656,334674.34
2657,337973.62
2658,305646.8
2659,329061.25
2660,358927.97
2661,345652.5
2662,364944.2
2663,287068.28
2664,284272.66
2665,345103.9
2666,290283.84
2667,170731.0
2668,177232.38
2669,173996.28
2670,285588.72
2671,190026.53
2672,199262.05
2673,189874.27
2674,190351.73
2675,181672.98
2676,197550.94
2677,195512.89
2678,268840.38
2679,285304.2
2680,291579.38
2681,399274.62
2682,319421.75
2683,502885.75
2684,329617.5
2685,341551.28
2686,239444.39
2687,299878.7
2688,205009.05
2689,210665.42
2690,376685.44
2691,179860.55
2692,141656.39
2693,194727.77
2694,130164.11
2695,192519.5
2696,181091.56
2697,178123.17
2698,197117.02
2699,165210.23
2700,151357.3
2701,155950.67
2702,112911.5
2703,128433.4
2704,138562.8
2705,113474.23
2706,100972.1
2707,125688.02
2708,135065.67
2709,107827.98
2710,130900.766
2711,280765.06
2712,389671.75
2713,157457.95
2714,146649.39
2715,161731.27
2716,144891.39
2717,173624.52
2718,209278.36
2719,140267.64
2720,173067.8
2721,131760.48
2722,153384.33
2723,138665.61
2724,128944.29
2725,134473.92
2726,138501.55
2727,154944.55
2728,183462.23
2729,150063.17
2730,142107.55
2731,140636.84
2732,129929.234
2733,154568.69
2734,132515.95
2735,137589.61
2736,138173.94
2737,118394.73
2738,136839.78
2739,156344.66
2740,137920.08
2741,137216.67
2742,156045.08
2743,146838.58
2744,162503.52
2745,143115.05
2746,139376.89
2747,161452.64
2748,121781.48
2749,134728.33
2750,126996.3
2751,139713.23
2752,219030.39
2753,143368.8
2754,219319.14
2755,140269.48
2756,92664.01
2757,60361.8
2758,97744.07
2759,166422.2
2760,118517.97
2761,143147.23
2762,142582.23
2763,182725.12
2764,153969.28
2765,303207.38
2766,122175.18
2767,80470.234
2768,118536.95
2769,136248.05
2770,142756.86
2771,108630.73
2772,101391.55
2773,179005.36
2774,131461.95
2775,113362.67
2776,146541.27
2777,148497.92
2778,109629.664
2779,121190.516
2780,85039.35
2781,92039.35
2782,94415.12
2783,92616.64
2784,120829.336
2785,138431.81
2786,69390.27
2787,122110.99
2788,77757.13
2789,179112.3
2790,97215.62
2791,106786.17
2792,49170.504
2793,134435.47
2794,90065.7
2795,116571.81
2796,95552.01
2797,173984.12
2798,107114.13
2799,106175.07
2800,68785.35
2801,107425.22
2802,118202.27
2803,142414.02
2804,129836.07
2805,109787.73
2806,90605.586
2807,158304.39
2808,151206.73
2809,125719.1
2810,128920.23
2811,168548.56
2812,161896.05
2813,155980.39
2814,153762.05
2815,95118.26
2816,217133.77
2817,148046.61
2818,125347.805
2819,180878.67
2820,141698.48
2821,108787.086
2822,202744.77
2823,322676.3
2824,171320.52
2825,151142.19
2826,131583.8
2827,136311.23
2828,213527.02
2829,234607.27
2830,212958.86
2831,184988.98
2832,225866.69
2833,315597.16
2834,224697.23
2835,224365.48
2836,189628.66
2837,151808.17
2838,142562.44
2839,163498.42
2840,196539.61
2841,200315.98
2842,231002.73
2843,152256.67
2844,172104.42
2845,124228.79
2846,203241.98
2847,207093.5
2848,204220.66
2849,191315.84
2850,290505.2
2851,202686.98
2852,235558.72
2853,229403.39
2854,139271.25
2855,197987.47
2856,195253.1
2857,185296.6
2858,207939.86
2859,102711.68
2860,123346.92
2861,125358.336
2862,190042.6
2863,125862.96
2864,243340.02
2865,132668.38
2866,140998.42
2867,100426.87
2868,87462.54
2869,91494.76
2870,127834.445
2871,74294.97
2872,32480.5
2873,93074.4
2874,140265.55
2875,101265.94
2876,166140.83
2877,149041.1
2878,146793.05
2879,132796.34
2880,106764.734
2881,135229.23
2882,163454.33
2883,182450.56
2884,211422.77
2885,179987.42
2886,224670.27
2887,101756.38
2888,148039.48
2889,48334.586
2890,87931.14
2891,136959.45
2892,38811.996
2893,83204.695
2894,52231.273
2895,325577.2
2896,281388.5
2897,221817.17
2898,149370.33
2899,221996.61
2900,159845.84
2901,203447.14
2902,177656.48
2903,323722.56
2904,346964.7
2905,72529.25
2906,208217.23
2907,115055.83
2908,136267.2
2909,149939.92
2910,77703.336
2911,86083.695
2912,151820.4
2913,81810.87
2914,73849.99
2915,84394.11
2916,86121.38
2917,163495.97
2918,113254.07
2919,240209.23
